# Logfile created on 2026-05-14 13:40:38 +0000 by logger.rb/v1.7.0
I, [2026-05-14T13:40:38.953275 #646]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-17T23:11:20.740531 #751]  INFO -- : (0.064547s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:20.805521 #751]  INFO -- : (0.064225s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:20.866858 #751]  INFO -- : (0.060938s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:20.928278 #751]  INFO -- : (0.060931s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (1, 'admin', 'admin')
I, [2026-05-17T23:11:20.929837 #751]  INFO -- : (0.000273s) SELECT * FROM `users` WHERE `UserId` = 1
I, [2026-05-17T23:11:20.933006 #751]  INFO -- : (0.000178s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:20.933366 #751]  INFO -- : (0.000096s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:20.933750 #751]  INFO -- : (0.000135s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:21.002037 #751]  INFO -- : (0.068010s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:21.084695 #751]  INFO -- : (0.082267s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:21.153721 #751]  INFO -- : (0.068576s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:21.219610 #751]  INFO -- : (0.065408s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:21.288637 #751]  INFO -- : (0.068598s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:21.697829 #751]  INFO -- : (0.070200s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$FPVLrPlB.MGYLVDjLgBZLehIG2/q0auXgmPjaBxn9VsmcrE4/p3p2', 0, 0, 0)
I, [2026-05-17T23:11:22.129568 #751]  INFO -- : (0.066612s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$w4Zj8tzgwmFJGU/V2HCyKeZrIruLFiF97UhItuU/i2NVOJwW4UEwu', 0, 0, 0, 'user')
I, [2026-05-17T23:11:22.541618 #751]  INFO -- : (0.068297s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$ELiIM3BW0XUTg/hFxRsRN.OCeMHuv5Z/6/zjjPOHrECiPFuFgNTh.', 0, 0, 0)
I, [2026-05-17T23:11:22.968039 #751]  INFO -- : (0.067023s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$q/0vCDYGBWZpJ84bL/1wyeoXvKDrEk2MpQTINI.GDBiuPZhygp/Pm', 0, 0, 0)
I, [2026-05-17T23:11:23.399188 #751]  INFO -- : (0.070063s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$5rM1f6CvvBrl3OY3nkWqQOtSuh5EIGaQ9WSRKMa7wSMJ7WwhN0DXa', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:23.883749 #751]  INFO -- : (0.074129s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$WS5zIVsz6ZqbC2BYkBAeyO1waEsV/UIC3TIEbhx0E6abae9erazgm', 0, 0, 1, 'user')
I, [2026-05-17T23:11:23.951386 #751]  INFO -- : (0.066999s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:11:24.023419 #751]  INFO -- : (0.071647s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:24.089890 #751]  INFO -- : (0.066036s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:24.157535 #751]  INFO -- : (0.067208s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:24.223050 #751]  INFO -- : (0.065150s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (1, 'admin', 'admin')
I, [2026-05-17T23:11:24.224360 #751]  INFO -- : (0.000266s) SELECT * FROM `users` WHERE `UserId` = 1
I, [2026-05-17T23:11:24.228005 #751]  INFO -- : (0.000181s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:24.228522 #751]  INFO -- : (0.000207s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:24.228861 #751]  INFO -- : (0.000111s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:24.298084 #751]  INFO -- : (0.068905s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:24.364330 #751]  INFO -- : (0.065839s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:24.430107 #751]  INFO -- : (0.065337s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:24.505176 #751]  INFO -- : (0.074605s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:24.574144 #751]  INFO -- : (0.068575s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:24.980055 #751]  INFO -- : (0.066967s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$UX7SZXC7KUR8Nm0.PEPg/OpC62yERFWsEVzjYD7vyfD3.LpmGtM2W', 0, 0, 0)
I, [2026-05-17T23:11:25.396330 #751]  INFO -- : (0.067046s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$OrCoLhNKX32mUgpmlAbhvubZmVCRfs/E0FOgaYuIfFXyp.mzqalU6', 0, 0, 0, 'user')
I, [2026-05-17T23:11:25.818436 #751]  INFO -- : (0.075182s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$l8eBGFZlp9dFu.Q5RTsq7Oadmf3lGqO8B/aRclTRWVCPqEq/ZDDe2', 0, 0, 0)
I, [2026-05-17T23:11:26.217703 #751]  INFO -- : (0.069915s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$Zkk6.xauLjvdwZ0VfUYHAuOgKjTQhTmwQnlSsseoXRpB8Qo0qvf/G', 0, 0, 0)
I, [2026-05-17T23:11:26.620056 #751]  INFO -- : (0.070399s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$si7Wifq2hQst03kk0D4t2eqclD7IEb79yoccJ9A.BBiDmQJKEFUkK', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:27.019664 #751]  INFO -- : (0.069233s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$a2rV4GOARmkQ7g3KwxKwlujDh/H23PRmBTXN/pUq3pcWIfx6a9bRi', 0, 0, 1, 'user')
I, [2026-05-17T23:11:27.093486 #751]  INFO -- : (0.073421s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:11:27.163966 #751]  INFO -- : (0.070122s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:27.231700 #751]  INFO -- : (0.067348s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:27.300901 #751]  INFO -- : (0.068711s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:27.368350 #751]  INFO -- : (0.067077s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (1, 'admin', 'admin')
I, [2026-05-17T23:11:27.370191 #751]  INFO -- : (0.000377s) SELECT * FROM `users` WHERE `UserId` = 1
I, [2026-05-17T23:11:27.389650 #751]  INFO -- : (0.000240s) SELECT count(*) AS 'count' FROM `feedbacks` LIMIT 1
I, [2026-05-17T23:11:27.391725 #751]  INFO -- : (0.000121s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:27.392043 #751]  INFO -- : (0.000077s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:27.392339 #751]  INFO -- : (0.000118s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:27.461271 #751]  INFO -- : (0.068695s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:27.530292 #751]  INFO -- : (0.068633s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:27.600516 #751]  INFO -- : (0.069818s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:27.673204 #751]  INFO -- : (0.072277s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:27.740637 #751]  INFO -- : (0.067093s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:28.128420 #751]  INFO -- : (0.065360s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$uqfT3.UktesbaQY9uXph7eUx4zLxScjzeWEq1F..RZ9zDS95HJbVi', 0, 0, 0)
I, [2026-05-17T23:11:28.527253 #751]  INFO -- : (0.073124s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$CyB5vjdhZUAzWVdUF9f7Me8HUblrZucKIK8ZeBF5Hm3mUd8M8/qzS', 0, 0, 0, 'user')
I, [2026-05-17T23:11:28.929383 #751]  INFO -- : (0.069125s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$E0DtrHI33D2uSSKwEiZqoeoOuCA039Upe1HtuINaZA.s.IMCPqnaS', 0, 0, 0)
I, [2026-05-17T23:11:29.335240 #751]  INFO -- : (0.066679s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$ZIlntWcl0X2Psyhf9NYbqOK1d5irdV9P5MzNjVMIJV6zOpxJagySS', 0, 0, 0)
I, [2026-05-17T23:11:29.756434 #751]  INFO -- : (0.065639s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$qw3Lh.1dcCTtPiwgRK7XjezcoiGRhbgZ0vL7m7jk5..tAEKOEJO3a', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:30.152149 #751]  INFO -- : (0.065895s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$4a.NV3iOBkFwUpUmL2KhjOyyHeJI7rVSQg0BSs1/L/MsFC2uTmtCK', 0, 0, 1, 'user')
I, [2026-05-17T23:11:30.225483 #751]  INFO -- : (0.072931s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:11:30.294014 #751]  INFO -- : (0.068047s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:30.362609 #751]  INFO -- : (0.068194s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:30.431253 #751]  INFO -- : (0.068245s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:30.494571 #751]  INFO -- : (0.062957s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (2, 'manager', 'manager')
I, [2026-05-17T23:11:30.496017 #751]  INFO -- : (0.000362s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:11:30.496419 #751]  INFO -- : (0.000219s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:11:30.499011 #751]  INFO -- : (0.000187s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:30.499415 #751]  INFO -- : (0.000107s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:30.499734 #751]  INFO -- : (0.000116s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:30.570898 #751]  INFO -- : (0.070760s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:30.647679 #751]  INFO -- : (0.076060s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:30.711976 #751]  INFO -- : (0.063791s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:30.778381 #751]  INFO -- : (0.065984s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:30.848019 #751]  INFO -- : (0.069133s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:31.267487 #751]  INFO -- : (0.065966s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$LWLdKD8G3d3j1.AzdGKYpe.rSdKZqlSHPxgeORb0GOaUgYnDuP/Am', 0, 0, 0)
I, [2026-05-17T23:11:31.663182 #751]  INFO -- : (0.068535s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$tfN2NbuxA.EFahhGebAVO.H7E.DF7YeGY.ZUN3r96HYhK6VOgwOou', 0, 0, 0, 'user')
I, [2026-05-17T23:11:32.065485 #751]  INFO -- : (0.064322s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$t41BU5HnnSuXC0eCIyq4quC0LnFPItvEiiQsukvD8KpV7uRtajHyO', 0, 0, 0)
I, [2026-05-17T23:11:32.468862 #751]  INFO -- : (0.072786s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$stiMfRDzMTkFYHLKWEPzWe22tGMa.urLxc5Oi2fWJXzEVyKJUvioC', 0, 0, 0)
I, [2026-05-17T23:11:32.869158 #751]  INFO -- : (0.067780s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$dpAEiGU/p8LW7TJ0.oVA3.Rbi3o8oRmJY4e4EHuwY/8tRFZkkJZsy', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:33.281564 #751]  INFO -- : (0.073960s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$iObhem.AkloAKi5WbZuDRul9RKz/u4zJu2qXbjOni.IEQNIm7I1km', 0, 0, 1, 'user')
I, [2026-05-17T23:11:33.350499 #751]  INFO -- : (0.068478s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:11:33.415893 #751]  INFO -- : (0.065011s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:33.482435 #751]  INFO -- : (0.066094s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:33.547036 #751]  INFO -- : (0.064154s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:33.612830 #751]  INFO -- : (0.065389s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (3, 'guest', 'user')
I, [2026-05-17T23:11:33.614165 #751]  INFO -- : (0.000277s) SELECT * FROM `users` WHERE `UserId` = 3
I, [2026-05-17T23:11:33.614529 #751]  INFO -- : (0.000193s) SELECT * FROM `users` WHERE `UserId` = 3
I, [2026-05-17T23:11:33.616849 #751]  INFO -- : (0.000146s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:33.617317 #751]  INFO -- : (0.000140s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:33.617619 #751]  INFO -- : (0.000107s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:33.699436 #751]  INFO -- : (0.081607s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:33.765650 #751]  INFO -- : (0.065836s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:33.833175 #751]  INFO -- : (0.067012s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:11:33.901604 #751]  INFO -- : (0.067968s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:11:33.970545 #751]  INFO -- : (0.068549s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:11:34.401299 #751]  INFO -- : (0.067907s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$Teo8LHygUQnB77Ww5ooWSuCTda9ngdqP4t8P/ndE6LEAcMF6jmjMe', 0, 0, 0)
I, [2026-05-17T23:11:34.868167 #751]  INFO -- : (0.068911s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$LjmcGh8DYcEj1C/8mhOqVOKMILwomphArldiX37fZN0597CsveU9S', 0, 0, 0, 'user')
I, [2026-05-17T23:11:35.309637 #751]  INFO -- : (0.067142s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$bVaFcvKH0y/AM9GWfdxJ4ueypL1KJMdSTiZOkz7adQfztnBHnvErO', 0, 0, 0)
I, [2026-05-17T23:11:35.722594 #751]  INFO -- : (0.071351s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$exRd0JhLT2TflitiAEGQG.U2PiokJBPMWCHEy0D8i1zPmI/jZOhy2', 0, 0, 0)
I, [2026-05-17T23:11:36.182384 #751]  INFO -- : (0.071510s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$jXEMZD9/ZLC1QsG/ydwCm.JsYGIROOZVXSLNEhkWU1DDZJY2CbJPO', 0, 0, 0, 'admin')
I, [2026-05-17T23:11:36.616310 #751]  INFO -- : (0.066273s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$jH.1mbVWEsNum.HrSsH4w.8rtAteRjnbG3wHMd87e0fkwKd5PhssC', 0, 0, 1, 'user')
I, [2026-05-17T23:11:36.680707 #751]  INFO -- : (0.063396s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:11:36.742814 #751]  INFO -- : (0.061572s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:11:36.811612 #751]  INFO -- : (0.068289s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:11:36.883682 #751]  INFO -- : (0.071634s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:36.949734 #751]  INFO -- : (0.065628s) INSERT INTO `users` (`UserId`, `Username`, `AccountType`) VALUES (1, 'admin', 'admin')
I, [2026-05-17T23:11:36.951733 #751]  INFO -- : (0.000307s) SELECT * FROM `users` WHERE `UserId` = 1
I, [2026-05-17T23:11:36.952563 #751]  INFO -- : (0.000234s) SELECT * FROM `users`
I, [2026-05-17T23:11:36.962738 #751]  INFO -- : (0.000194s) SELECT `Warning` FROM `users` WHERE (`UserId` = 1) LIMIT 1
I, [2026-05-17T23:11:36.963264 #751]  INFO -- : (0.000138s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 1) LIMIT 1
I, [2026-05-17T23:11:36.963728 #751]  INFO -- : (0.000121s) SELECT `Warning` FROM `users` WHERE (`UserId` = 1) LIMIT 1
I, [2026-05-17T23:11:36.965989 #751]  INFO -- : (0.000169s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:11:36.966332 #751]  INFO -- : (0.000092s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:11:36.966630 #751]  INFO -- : (0.000104s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:11:37.041191 #751]  INFO -- : (0.074321s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:11:37.107515 #751]  INFO -- : (0.065918s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:11:37.176864 #751]  INFO -- : (0.068862s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
